_id,name,title,description,url,species,last_updated,owners,readers,citations,contacts,experimentType,library,overallDesign,taxonomy
{'$oid': '64233a4b310a6b851d1ceef4'},McCarrol_Marmoset_s3r4,Marmoset MERSCOPE s3r4 mapped to marmoset MTG,,/allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/mccarroll_marmoset/for_cirro/Mccarroll_Marmoset_s3r4_MTG_mapping.cpg,['Gallus gallus'],{'$date': '2023-03-28T19:04:43.708Z'},[''],[''],,[],,[],,
{'$oid': '64233c0a32595744a122dacd'},McCarroll Marmoset s3r4 mapped to Marmoset MTG,McCarroll Marmoset s3r4 mapped to Marmoset MTG,,/allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/mccarroll_marmoset/for_cirro/Mccarroll_Marmoset_s3r4_MTG_mapping.cpq,['Gallus gallus'],{'$date': '2023-03-28T19:12:10.292Z'},[''],[''],,[],MERSCOPE,[],,
{'$oid': '64233eafd8fdf542052d5363'},McCarroll Marmoset MERSCOPE s3r4,McCarroll Marmoset MERSCOPE s3r4,,/allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/mccarroll_marmoset/for_cirro/Mccarroll_Marmoset_s3r4_MTG_mapping.cpq/,['Gallus gallus'],{'$date': '2023-03-28T19:23:27.077Z'},[''],[''],,[],,[],,
{'$oid': '642758424418d54d2577abed'},1191380984_macaque_mtg,MERSCOPE Macaque MTG,mapped with CK flat mapping,/allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/For_Cirro/1191380984_macaque_mtg.cpq,['Macaca mulatta'],{'$date': '2023-04-18T21:28:10.736Z'},[''],[''],,[],,[],,AIT20.0_macaque
{'$oid': '642d94e26685f02ef0a89a59'},Basal ganglia,20230403 Mouse basal ganglia 10x multiome(RNA and ATAC) version 2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230403_mouse_BG_new/processed.cpq,['Mus musculus'],{'$date': '2023-04-05T15:33:54.947Z'},[''],[''],,[],,[],,
{'$oid': '642e6829a4d134759c1b3cdd'},Dev_VIS_v3,Dev_VIS_v3,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230405_dev_vis_v3/DEV_cirro.cpq,['Mus musculus'],{'$date': '2023-04-06T06:35:21.662Z'},[''],[''],,[],,[],,
{'$oid': '642e68cb28c7b8859424ccbd'},Mouse MY Integrated Retro-seq v2,Mouse MY Integrated Retro-seq v2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230405_mouse_MY_integrated_retro-seq_v2/for_cirro_lt.cpq,['Mus musculus'],{'$date': '2023-04-06T06:38:03.31Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '642f66d67cb0602a20cabed3'},Basal ganglia,20230403 Mouse Basal ganglia 10x multiome (RNA and ATAC) version3,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230403_mouse_BG_new_v3/processed.cpq,['Mus musculus'],{'$date': '2023-04-07T00:41:58.766Z'},[''],[''],,[],,[],,
{'$oid': '643067a4f2289a2319aef557'},TH_ZI_MERSCOPE_Brain_1_and_3,Thalamus MERSCOPE data from Brain 1 and 3,,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/brianl/Brain_1_3_TH_ZI.cpq/,['Mus musculus'],{'$date': '2023-04-07T18:57:40.321Z'},[''],[''],,[],,[],,
{'$oid': '6430acafd6afdc53a8388465'},bg.test,bg mapping test,,/allen/programs/celltypes/workgroups/rnaseqanalysis/yzizhen/mapping/bg.mapping.h5ad,[],{'$date': '2023-04-07T23:52:15.525Z'},[''],[''],,[],,[],,
{'$oid': '6430fe10b805ed94607ff953'},BG Enhancer BG/WB mapping,BG Enhancer,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/Enhancer/bg.mapping.cpq,['Mus musculus'],{'$date': '2023-04-08T05:39:28.12Z'},[''],[''],,[],,[],,
{'$oid': '6435d0bf479de45de0690a7e'},Costa Zirong PPN,Costa Zirong PPN,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230411_ppn_subset.cpq,['Mus musculus'],{'$date': '2023-04-11T22:25:27.857Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6437a3fc030d2953fec00c93'},Basal Ganglia,20230410 Mouse basal ganglia 10xmultiome mapping to WB,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230410_mouse_BG_new_mappingfilter/processed.cpq,['Mus musculus'],{'$date': '2023-04-13T06:41:00.293Z'},[''],[''],,[],,['10x multiome'],,
{'$oid': '6440365a220708ce5f2a64d8'},GreatApes_macaque_mtg,MERSCOPE Macaque MTG for Great Apes paper,CK flat mapping,/allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/For_Cirro/GreatApes_macaque_mtg.cpq,['Macaca mulatta'],{'$date': '2023-04-19T18:44:28.88Z'},[''],[''],,[],MERSCOPE,[],,AIT20.0_macaque
{'$oid': '6440d618373fa38fd36bd9c5'},Human_ACC,Human Anterior Cingulate Cortex,,/allen/programs/celltypes/workgroups/hct/brianlong/ACC_mapping/ACC_combined.cpq/,['Homo sapiens'],{'$date': '2023-04-20T06:05:12.925Z'},[''],[''],,[],,[],,
{'$oid': '6441bf4c92e3369d673ed45d'},Costa_Zirong_PPN_Neuronal_only,Costa_Zirong_PPN_Neuronal_only,,/allen/programs/celltypes/workgroups/rnaseqanalysis/ericthomas/zirong/ppn_subset/cirro_neuronal/,[],{'$date': '2023-04-20T22:40:12.906Z'},[''],[''],,[],,"['10x multiome', 'Smart-seq']",,
{'$oid': '6441c091f503c4528c97be70'},Costa_Zirong_PPN_Neuronal_only,Costa_Zirong_PPN_Neuronal_only,,/allen/programs/celltypes/workgroups/rnaseqanalysis/ericthomas/zirong/ppn_subset/cirro_neuronal/20230420_Costa_Zirong_PPN_Neuronal_only.cpq,['Mus musculus'],{'$date': '2023-04-20T22:45:37.223Z'},[''],[''],,[],,"['10x multiome', 'Smart-seq']",,AIT17.0
{'$oid': '64431199373fa38fd36bd9c6'},macaque_BG_QM2226031CX4401,macaque_BG_QM2226031CX4401,Correlation mapping with scrattch-map,/allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/For_Cirro/macaque_BG_QM2226031CX4401.cpq,['Macaca mulatta'],{'$date': '2023-04-21T22:43:37.583Z'},[''],[''],,[],MERSCOPE,[],,AIT.11.4_macaque_BG
{'$oid': '6448421022b699c0d92fa159'},Spinal Cord RNA/ATAC v3,20230425_mouse_SpinalCord_multiome,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230424_mouse_sc_update/processed.cpq,['Mus musculus'],{'$date': '2023-04-25T21:11:44.881Z'},[''],[''],,[],,[],,
{'$oid': '64487f8cf226ac4122fbd8b3'},Human_ACC_within_region_mapping,,,/allen/programs/celltypes/workgroups/hct/brianlong/ACC_mapping/ACC_combined_with_colors.cpq,['Homo sapiens'],{'$date': '2023-04-26T01:34:04.52Z'},[''],[''],,['brianl@alleninstitute.org'],,[],,
{'$oid': '64499a45b2143b01439ebff3'},Spinal Cord Resolve,Spinal Cord Resolve,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230426_mouse_sc_resolve_update/processed.cpq,['Mus musculus'],{'$date': '2023-04-26T21:40:21.723Z'},[''],[''],,[],,[],,
{'$oid': '64526bf0cbbd3d2cef7675f4'},U19 WholeBrain SmartSeq Inhouse Processed Data AIT17.0,05122023 U19 WMB SS Inhouse AIT17.0,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6_SS/Inhouse/processed.cpq,['Mus musculus'],{'$date': '2023-05-13T03:18:43.814Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6453301cbaa54999a8043094'},Basal Ganglia,20230410 Mouse basal ganglia 10xmultiome mapping to WB v2,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230410_mouse_BG_new_mappingfiltertest/processed.cpq,['Mus musculus'],{'$date': '2023-05-04T04:10:04.419Z'},[''],[''],,[],,[],,
{'$oid': '64554dd47afa12a4ee34b912'},MERSCOPE_Brain_3_TH_ZI_only,"Brain 3 MERSCOPE data, subsetted to Thalamus and ZI only",,/allen/programs/celltypes/workgroups/rnaseqanalysis/mFISH/brianl/cirro_data/atlas_brain_638850_AIT17_custom_CCF_annotated_TH_ZI_only.cpq/,['Mus musculus'],{'$date': '2023-05-05T18:41:24.417Z'},[''],[''],,[],,[],,
{'$oid': '64559024f226ac4122fbd8b4'},mouse developmental VIS version2 to WB,20230505 mouse dev VIS,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230323_mouse_DevVis_v2_more/processed.cpq,['Mus musculus'],{'$date': '2023-05-05T23:24:20.014Z'},[''],[''],,[],,[],,
{'$oid': '6457c4d41bffe05fb35e47d7'},U19 WholeBrain Integrated  neighborhood MB-HB-CB-GABA,20230507 U19 WholeBrain Integrated AIT17.0 neighborhood MB-HB-CB-GABA,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MB-HB-CB-GABA.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T15:33:40.334Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6457c5111c8b77c219bfcbc5'},U19 WholeBrain Integrated  neighborhood MB-HB-CB-Glut,"""20230507 U19 WholeBrain Integrated AIT17.0 neighborhood MB-HB-CB-Glut",,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MB-HB-CB-Glut.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T15:34:41.274Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6457c55cb8f39abe3b1470ea'},U19 WholeBrain Integrated neighborhood MB-HB-CB,20230507 U19 WholeBrain Integrated AIT17.0 neighborhood MB-HB-CB,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed_U19.MB-HB-CB.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T15:35:56.754Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6457d2cdae7b39d7ab013420'},U19 WholeBrain Integrated neighborhood Other-Sub-GABA,20230507 U19 WholeBrain Integrated AIT17.0 neighborhood Other-Sub-GABA,,/home/changkyul/CK/CIRRO/U19_CR6/1206/processed.U19_Other-Sub-GABA.postQC.cpq,['Mus musculus'],{'$date': '2023-05-07T16:37:39.452Z'},[''],[''],,[],,[],,AIT17.0_mouse
{'$oid': '6457dfb22664eee204db0fe2'},test.MB,,,/allen/programs/celltypes/workgroups/rnaseqanalysis/changkyul/CIRRO/U19_CR6/1206/processed.U19_MB.postQC.cpq,[],{'$date': '2023-05-07T17:28:18.645Z'},[''],[''],,[],,[],,
{'$oid': '645a78499cffe45ff7d34fc9'},macaque_BG_genepanels,Gene panel comparison for Macaque Basal Ganglia,"Correlation scrattch-mapping of one section with different gene sets produced from various gene panel making methods. Gene expression values of -1 indicates that that gene was not present in the subpanel

VZG601 = full panel (455 genes)

geneBasis: subcortial = geneBasis method using subcortical taxonomy (176 genes)

He + markers = genes from He et al paper + internal BG marker genes (105 genes)

geneBasis: whole brain = geneBasisi method using cortical and subcortical taxonomy (140 genes)

geneBasis + He + markers = geneBasis subcortical and He + markers (295 genes)",//allen/programs/celltypes/workgroups/rnaseqanalysis/NHP_spatial/For_Cirro/macaque_BG_genepanels.cpq,['Macaca mulatta'],{'$date': '2023-05-09T16:43:53.336Z'},[''],[''],,[],MERSCOPE,[],,AIT11.4_macaque_BG
{'$oid': '645c06a4d36f017047af0535'},mouse developmental VIS version2 test,20230510mouseVISDev,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20230323_mouse_DevVis_v2_more2/processed.cpq,['Mus musculus'],{'$date': '2023-05-10T21:03:32.975Z'},[''],[''],,[],,[],,
